driver_id,team_id,gp_number,year,compound,stint_start_lap,tyre_life
STR,aston_martin,20,2023,C4,3.0,23.0
ZHO,sauber,15,2024,C2,1.0,18.0
DEV,racing_bulls,9,2023,C4,1.0,12.0
MAG,haas,22,2024,C4,1.0,17.0
SAI,ferrari,14,2022,C2,26.0,19.0
PER,red_bull,10,2024,C3,14.0,21.0
PIA,mclaren,17,2023,C2,13.0,20.0
DEV,racing_bulls,8,2023,C3,51.0,19.0
GAS,racing_bulls,4,2022,0,1.0,17.0
LAW,racing_bulls,13,2023,0,2.0,14.0
TSU,racing_bulls,21,2023,C4,11.0,11.0
VER,red_bull,10,2022,C2,13.0,11.0
HAM,ferrari,1,2025,0,1.0,33.0
ZHO,sauber,14,2023,C3,12.0,25.0
COL,williams,20,2024,C4,48.0,23.0
NOR,mclaren,16,2023,C1,18.0,19.0
HUL,haas,6,2023,C4,1.0,1.0
RUS,mercedes,20,2022,C4,70.0,5.0
ALB,williams,1,2022,C2,14.0,22.0
HAM,mercedes,13,2024,C3,41.0,30.0
LEC,ferrari,22,2023,C3,36.0,23.0
VER,red_bull,4,2024,C2,17.0,18.0
ALO,aston_martin,20,2023,C3,26.0,22.0
OCO,alpine,7,2023,C1,36.0,31.0
PIA,mclaren,13,2023,C2,47.0,14.0
ZHO,sauber,13,2023,C3,38.0,23.0
MSC,haas,13,2022,C3,42.0,28.0
ALO,aston_martin,4,2024,C3,1.0,13.0
HAM,mercedes,1,2023,C1,31.0,27.0
SAI,ferrari,23,2024,C1,35.0,23.0
HUL,haas,9,2024,0,13.0,13.0
ALB,williams,5,2024,C3,10.0,14.0
ALO,alpine,1,2022,C3,43.0,15.0
SAI,ferrari,21,2023,C4,1.0,3.0
ALO,alpine,9,2022,C4,50.0,21.0
RUS,mercedes,11,2022,C3,12.0,63.0
GAS,alpine,20,2023,C4,1.0,4.0
PER,red_bull,20,2022,C4,1.0,26.0
GAS,alpine,12,2023,C3,24.0,21.0
MAG,haas,5,2022,C2,13.0,30.0
ZHO,sauber,2,2024,C4,42.0,8.0
NOR,mclaren,15,2022,C1,18.0,30.0
OCO,alpine,6,2022,C3,1.0,13.0
RUS,mercedes,16,2023,C2,1.0,24.0
HAM,mercedes,14,2022,C3,1.0,1.0
RUS,mercedes,1,2023,C1,32.0,26.0
ZHO,sauber,6,2022,C3,1.0,10.0
GAS,racing_bulls,16,2022,C3,1.0,18.0
SAI,ferrari,6,2024,C2,28.0,30.0
LAW,racing_bulls,3,2025,C6,34.0,20.0
HUL,haas,18,2024,C4,1.0,29.0
VET,aston_martin,12,2022,C3,1.0,21.0
RUS,mercedes,19,2022,C2,14.0,23.0
PER,red_bull,22,2022,C4,1.0,15.0
RUS,mercedes,7,2022,C4,31.0,34.0
LEC,ferrari,9,2024,0,26.0,3.0
VER,red_bull,5,2024,C3,1.0,13.0
ALO,aston_martin,3,2024,C4,18.0,25.0
GAS,alpine,24,2024,C4,1.0,14.0
LEC,ferrari,1,2022,C2,32.0,15.0
STR,aston_martin,9,2023,C3,37.0,18.0
TSU,racing_bulls,9,2023,C4,44.0,27.0
HUL,haas,9,2024,0,1.0,12.0
LAT,williams,9,2022,C3,38.0,33.0
MSC,haas,17,2022,C5,42.0,17.0
ALO,aston_martin,1,2023,C1,35.0,23.0
VER,red_bull,21,2022,C4,49.0,23.0
MAG,haas,16,2023,C1,13.0,19.0
SAR,williams,19,2023,C3,23.0,12.0
PER,red_bull,21,2024,0,28.0,10.0
SAI,williams,2,2025,C4,1.0,17.0
PER,red_bull,10,2022,C2,1.0,1.0
VER,red_bull,6,2022,C3,1.0,16.0
VET,aston_martin,7,2022,C3,31.0,42.0
ZHO,sauber,20,2022,C4,46.0,25.0
GAS,racing_bulls,9,2022,C3,37.0,34.0
ALB,williams,19,2022,C2,19.0,38.0
NOR,mclaren,16,2023,C2,1.0,17.0
PER,red_bull,5,2024,C2,24.0,33.0
RUS,mercedes,2,2022,C2,17.0,34.0
STR,aston_martin,13,2024,C4,15.0,32.0
VER,red_bull,12,2022,C3,1.0,16.0
RUS,mercedes,8,2022,C3,10.0,24.0
NOR,mclaren,1,2022,C2,1.0,24.0
PIA,mclaren,16,2024,C3,17.0,22.0
ALO,aston_martin,7,2024,C5,1.0,7.0
ZHO,sauber,19,2022,C2,10.0,14.0
TSU,racing_bulls,24,2024,C3,23.0,35.0
STR,aston_martin,10,2024,C1,38.0,29.0
GAS,racing_bulls,10,2022,C3,2.0,15.0
MAG,haas,18,2023,C3,1.0,10.0
MSC,haas,21,2022,C4,25.0,22.0
VER,red_bull,16,2024,C4,42.0,12.0
HUL,haas,14,2023,C4,1.0,17.0
PER,red_bull,13,2024,C3,1.0,28.0
ZHO,sauber,10,2022,C2,1.0,1.0
OCO,alpine,22,2022,C4,1.0,14.0
GAS,alpine,18,2024,C5,38.0,24.0
ZHO,sauber,21,2022,C4,1.0,16.0
ZHO,sauber,17,2023,C1,19.0,17.0
TSU,racing_bulls,11,2022,C3,1.0,26.0
HUL,haas,13,2023,C3,1.0,16.0
NOR,mclaren,1,2022,C1,25.0,17.0
LEC,ferrari,9,2022,C3,1.0,41.0
MAG,haas,1,2022,C3,47.0,14.0
PIA,mclaren,5,2023,C2,6.0,51.0
HAM,mercedes,6,2022,C2,1.0,1.0
GAS,alpine,22,2024,C4,1.0,10.0
SAI,ferrari,24,2024,C3,26.0,33.0
BOR,sauber,3,2025,C5,32.0,22.0
VER,red_bull,5,2022,C3,1.0,26.0
BOT,sauber,3,2023,C5,54.0,5.0
STR,aston_martin,1,2023,C3,1.0,18.0
COL,williams,21,2024,0,27.0,4.0
NOR,mclaren,20,2023,C4,60.0,15.0
NOR,mclaren,13,2024,C4,46.0,26.0
BEA,haas,3,2025,C4,24.0,31.0
GAS,alpine,3,2025,C4,25.0,29.0
PER,red_bull,7,2023,C1,28.0,23.0
STR,aston_martin,7,2024,C3,38.0,27.0
ALB,williams,17,2023,C2,1.0,18.0
OCO,alpine,20,2023,C4,52.0,19.0
ZHO,sauber,11,2023,C3,39.0,36.0
MSC,haas,16,2022,C3,1.0,33.0
SAI,ferrari,22,2023,C5,57.0,1.0
LEC,ferrari,22,2024,C4,1.0,9.0
LEC,ferrari,17,2023,C2,13.0,20.0
HAM,mercedes,21,2023,C4,18.0,9.0
RUS,mercedes,15,2022,C2,1.0,31.0
ZHO,sauber,19,2024,C2,36.0,20.0
PIA,mclaren,4,2024,C1,33.0,21.0
MSC,haas,11,2022,C4,1.0,16.0
BEA,haas,2,2025,C3,1.0,26.0
VER,red_bull,19,2024,C2,26.0,31.0
RIC,racing_bulls,12,2024,0,27.0,11.0
STR,aston_martin,7,2022,0,1.0,2.0
GAS,racing_bulls,7,2022,0,1.0,2.0
RIC,mclaren,9,2022,C4,1.0,19.0
PER,red_bull,4,2022,C3,19.0,32.0
LAW,racing_bulls,24,2024,C3,24.0,33.0
RUS,mercedes,13,2023,C3,1.0,4.0
ALO,alpine,5,2022,C2,16.0,43.0
RUS,mercedes,16,2024,C4,1.0,11.0
ALB,williams,1,2022,C2,36.0,13.0
OCO,alpine,19,2024,C3,1.0,31.0
PER,red_bull,3,2023,C5,58.0,1.0
ALO,aston_martin,1,2023,C1,15.0,20.0
NOR,mclaren,1,2024,C1,14.0,20.0
LEC,ferrari,4,2023,C4,1.0,11.0
PER,red_bull,5,2024,C2,14.0,10.0
LEC,ferrari,8,2023,C4,1.0,39.0
RIC,racing_bulls,6,2024,C3,29.0,34.0
MSC,haas,22,2022,C4,1.0,14.0
LAT,williams,7,2022,0,1.0,1.0
ZHO,sauber,8,2024,C5,71.0,6.0
GAS,alpine,1,2024,C3,44.0,13.0
BOT,sauber,12,2023,C3,25.0,20.0
ZHO,sauber,11,2022,C4,25.0,46.0
SAR,williams,7,2023,C2,1.0,17.0
MSC,haas,5,2022,C2,15.0,40.0
NOR,mclaren,10,2022,C1,35.0,6.0
HUL,haas,23,2024,C1,2.0,30.0
TSU,racing_bulls,3,2024,C3,10.0,27.0
HAM,mercedes,4,2024,C1,24.0,16.0
NOR,mclaren,6,2023,C3,51.0,4.0
STR,aston_martin,16,2024,C4,37.0,15.0
LEC,ferrari,16,2022,C4,49.0,8.0
ZHO,sauber,3,2022,C2,22.0,37.0
BEA,ferrari,2,2024,C2,8.0,43.0
RUS,mercedes,1,2022,C3,1.0,18.0
BOT,sauber,15,2022,C3,1.0,16.0
SAI,ferrari,12,2023,C3,8.0,16.0
SAR,williams,9,2024,0,1.0,24.0
ALO,aston_martin,15,2023,C5,45.0,20.0
RUS,mercedes,17,2022,C5,52.0,6.0
PER,red_bull,11,2022,C3,4.0,21.0
NOR,mclaren,6,2022,C3,52.0,18.0
BOT,sauber,2,2023,C3,1.0,9.0
TSU,racing_bulls,15,2024,C1,33.0,39.0
PER,red_bull,17,2022,C4,36.0,24.0
PER,red_bull,8,2022,C3,17.0,17.0
LAT,williams,6,2022,C2,13.0,14.0
DEV,racing_bulls,10,2023,C3,1.0,27.0
OCO,alpine,8,2022,C4,34.0,18.0
SAR,williams,11,2024,C4,50.0,21.0
STR,aston_martin,16,2022,C3,1.0,19.0
STR,aston_martin,20,2023,C4,1.0,2.0
TSU,racing_bulls,20,2023,C4,56.0,19.0
GAS,racing_bulls,21,2022,C3,53.0,19.0
LAT,williams,22,2022,C3,16.0,23.0
HUL,haas,19,2023,C4,35.0,37.0
TSU,racing_bulls,4,2022,C3,19.0,45.0
ALO,alpine,7,2022,C4,31.0,34.0
TSU,racing_bulls,22,2024,C3,11.0,20.0
PIA,mclaren,14,2023,C4,1.0,23.0
GAS,alpine,6,2023,C4,48.0,7.0
LAT,williams,4,2022,C3,19.0,44.0
ALO,alpine,1,2022,C2,12.0,14.0
STR,aston_martin,9,2024,0,1.0,25.0
STR,aston_martin,16,2024,C3,1.0,20.0
BOT,sauber,19,2022,C3,1.0,10.0
NOR,mclaren,3,2023,C4,1.0,8.0
VER,red_bull,23,2024,C2,1.0,35.0
TSU,racing_bulls,22,2022,C4,1.0,14.0
PER,red_bull,9,2023,C4,26.0,25.0
GAS,alpine,10,2023,C3,32.0,18.0
MAG,haas,4,2022,C3,19.0,47.0
BOT,sauber,15,2024,C1,16.0,28.0
SAR,williams,15,2024,C2,1.0,22.0
LEC,ferrari,19,2024,C3,1.0,26.0
GAS,alpine,1,2024,C1,13.0,19.0
STR,aston_martin,22,2023,C4,43.0,16.0
ALO,alpine,7,2022,C3,1.0,30.0
PER,red_bull,2,2023,C3,1.0,18.0
BOT,sauber,13,2023,0,64.0,9.0
STR,aston_martin,7,2024,C4,1.0,38.0
SAI,ferrari,19,2023,C3,31.0,41.0
LEC,ferrari,15,2022,C3,1.0,20.0
RIC,mclaren,18,2022,0,9.0,20.0
LEC,ferrari,11,2024,C4,1.0,1.0
ZHO,sauber,23,2024,C1,36.0,22.0
MAG,haas,19,2022,C2,1.0,18.0
ALB,williams,19,2023,C4,34.0,38.0
LAT,williams,21,2022,C2,21.0,12.0
SAI,ferrari,10,2022,C1,21.0,19.0
PER,red_bull,21,2022,C4,1.0,23.0
GAS,alpine,2,2023,C2,15.0,36.0
MAG,haas,18,2022,0,8.0,21.0
HAM,mercedes,4,2023,C4,1.0,9.0
RIC,mclaren,1,2022,C1,34.0,11.0
NOR,mclaren,17,2024,C3,1.0,37.0
OCO,alpine,4,2022,0,1.0,18.0
BOT,sauber,11,2024,C4,1.0,19.0
RUS,mercedes,10,2023,C2,29.0,24.0
BOT,sauber,18,2023,C2,29.0,28.0
TSU,racing_bulls,13,2023,C3,11.0,50.0
NOR,mclaren,3,2022,C3,1.0,20.0
STR,aston_martin,10,2023,C2,1.0,32.0
ALO,aston_martin,15,2023,C3,21.0,24.0
OCO,alpine,6,2022,C3,53.0,17.0
NOR,mclaren,1,2024,C3,1.0,16.0
SAR,williams,12,2024,C2,1.0,27.0
MSC,haas,8,2022,C3,1.0,9.0
NOR,mclaren,12,2024,C3,40.0,15.0
MSC,haas,15,2022,C3,48.0,27.0
HUL,haas,1,2023,C3,1.0,14.0
MSC,haas,3,2022,C2,15.0,43.0
HUL,haas,16,2024,C4,1.0,5.0
VET,aston_martin,9,2022,C3,6.0,14.0
STR,aston_martin,2,2025,C4,37.0,20.0
NOR,mclaren,10,2024,C3,1.0,23.0
RUS,mercedes,20,2023,C4,3.0,20.0
ALO,aston_martin,8,2024,C4,2.0,76.0
RUS,mercedes,6,2024,C2,25.0,33.0
NOR,mclaren,9,2024,C4,48.0,23.0
ZHO,sauber,12,2024,C3,38.0,14.0
STR,aston_martin,13,2023,C3,35.0,26.0
RUS,mercedes,6,2022,C3,52.0,17.0
GAS,racing_bulls,14,2022,C2,11.0,12.0
ZHO,sauber,12,2024,0,27.0,11.0
BOT,sauber,9,2023,C3,1.0,21.0
LAW,racing_bulls,14,2023,C4,34.0,21.0
MAG,haas,12,2024,C2,1.0,27.0
VET,aston_martin,6,2022,C3,1.0,24.0
RUS,mercedes,7,2023,C2,26.0,20.0
SAR,williams,14,2024,C2,25.0,20.0
HAM,mercedes,5,2024,C3,10.0,12.0
LAT,williams,6,2022,C3,27.0,24.0
ZHO,sauber,15,2024,C1,19.0,33.0
STR,aston_martin,12,2023,C4,21.0,24.0
OCO,alpine,8,2023,C3,13.0,24.0
LEC,ferrari,2,2024,C3,1.0,7.0
OCO,alpine,4,2023,C5,51.0,1.0
PIA,mclaren,13,2023,C3,1.0,15.0
LEC,ferrari,1,2023,C3,1.0,13.0
SAR,williams,11,2023,C4,1.0,13.0
LEC,ferrari,7,2023,C1,1.0,16.0
HAM,mercedes,14,2023,C3,1.0,30.0
NOR,mclaren,20,2024,C4,1.0,30.0
SAR,williams,4,2024,C2,35.0,7.0
VER,red_bull,22,2022,C3,21.0,38.0
SAR,williams,10,2024,C3,1.0,14.0
BEA,haas,17,2024,C4,1.0,14.0
RUS,mercedes,13,2023,0,68.0,11.0
HAM,mercedes,1,2022,C3,45.0,16.0
BOT,sauber,1,2022,C2,37.0,9.0
RIC,mclaren,10,2022,C3,39.0,14.0
MAG,haas,10,2022,C3,1.0,1.0
GAS,alpine,16,2023,C1,19.0,16.0
LAT,williams,21,2022,C4,53.0,19.0
BOT,sauber,12,2024,C2,1.0,26.0
LEC,ferrari,7,2023,C1,17.0,50.0
HAM,mercedes,12,2022,C3,1.0,18.0
VET,aston_martin,21,2022,C3,27.0,20.0
ALO,alpine,14,2022,C3,12.0,14.0
PER,red_bull,17,2024,C4,1.0,13.0
SAR,williams,22,2023,C4,1.0,16.0
RUS,mercedes,1,2024,C1,32.0,26.0
BOT,sauber,11,2024,C3,20.0,23.0
OCO,alpine,9,2022,C4,1.0,19.0
GAS,alpine,20,2023,C3,27.0,20.0
STR,aston_martin,3,2022,C3,4.0,3.0
VER,red_bull,7,2022,C4,31.0,34.0
LEC,ferrari,16,2024,C3,16.0,38.0
ALB,williams,6,2022,C2,12.0,14.0
GAS,alpine,15,2023,C3,21.0,42.0
RUS,mercedes,19,2023,C4,1.0,26.0
RIC,racing_bulls,20,2023,C4,56.0,15.0
STR,aston_martin,8,2023,C3,12.0,16.0
ALO,aston_martin,3,2025,C5,1.0,25.0
LEC,ferrari,11,2023,C3,44.0,31.0
RIC,mclaren,1,2022,C3,18.0,16.0
HAM,mercedes,9,2022,C4,1.0,9.0
HAM,mercedes,16,2023,C1,17.0,18.0
RUS,mercedes,17,2024,C3,13.0,39.0
HAM,mercedes,19,2022,C2,13.0,22.0
SAR,williams,9,2023,C4,1.0,14.0
PIA,mclaren,21,2023,C3,1.0,17.0
MSC,haas,16,2022,C4,34.0,20.0
TSU,racing_bulls,1,2022,C3,45.0,16.0
HUL,haas,16,2024,C3,6.0,27.0
PER,red_bull,5,2022,C3,42.0,16.0
TSU,racing_bulls,17,2023,C1,23.0,18.0
GAS,racing_bulls,21,2022,C4,36.0,22.0
ANT,mercedes,1,2025,0,1.0,33.0
ALB,williams,22,2023,C4,1.0,17.0
SAI,ferrari,1,2022,C3,15.0,19.0
HAM,mercedes,22,2022,C3,19.0,37.0
ALO,alpine,8,2022,C4,1.0,18.0
OCO,alpine,12,2024,C2,39.0,12.0
PER,red_bull,13,2023,0,2.0,11.0
RIC,racing_bulls,11,2023,C4,30.0,43.0
MAG,haas,13,2023,0,61.0,12.0
PER,red_bull,4,2022,0,1.0,18.0
STR,aston_martin,6,2024,C3,1.0,12.0
STR,aston_martin,5,2024,C4,1.0,9.0
GAS,alpine,7,2023,C3,1.0,22.0
RIC,mclaren,4,2022,0,1.0,16.0
GAS,alpine,10,2024,C3,1.0,17.0
VER,red_bull,8,2024,C4,2.0,51.0
LAW,racing_bulls,21,2024,0,1.0,31.0
HAM,mercedes,11,2024,C4,1.0,21.0
ZHO,sauber,6,2024,C3,1.0,28.0
GAS,racing_bulls,6,2022,C3,47.0,22.0
LEC,ferrari,4,2022,C3,20.0,30.0
VER,red_bull,6,2023,0,56.0,23.0
RUS,mercedes,18,2023,C3,40.0,17.0
STR,aston_martin,13,2023,C3,10.0,7.0
RUS,mercedes,18,2022,0,3.0,5.0
STR,aston_martin,18,2022,0,20.0,9.0
STR,aston_martin,5,2024,C3,27.0,9.0
RIC,racing_bulls,8,2024,C3,1.0,76.0
ALB,williams,2,2023,C2,18.0,10.0
TSU,racing_bulls,1,2025,0,1.0,33.0
NOR,mclaren,13,2023,0,4.0,7.0
SAR,williams,5,2023,C3,1.0,2.0
ALB,williams,11,2023,C3,9.0,26.0
HUL,haas,1,2024,C1,21.0,21.0
TSU,racing_bulls,19,2024,C3,1.0,18.0
ALB,williams,15,2022,C1,43.0,13.0
RIC,mclaren,4,2022,C2,31.0,32.0
STR,aston_martin,4,2024,C1,23.0,12.0
RUS,mercedes,18,2023,C2,22.0,18.0
STR,aston_martin,13,2024,C5,1.0,17.0
SAR,williams,13,2024,C4,1.0,8.0
TSU,racing_bulls,1,2022,C3,30.0,15.0
NOR,mclaren,11,2023,C3,18.0,27.0
MAG,haas,12,2023,C3,6.0,20.0
OCO,alpine,7,2023,C2,14.0,22.0
ALB,williams,2,2024,C3,1.0,7.0
PIA,mclaren,20,2024,C4,1.0,39.0
HAM,mercedes,5,2023,C2,1.0,37.0
TSU,racing_bulls,7,2023,C1,11.0,24.0
BOT,sauber,8,2024,C3,1.0,1.0
MAG,haas,4,2024,C1,23.0,30.0
PER,red_bull,4,2024,C2,1.0,15.0
ALO,aston_martin,16,2024,C4,1.0,13.0
BOT,sauber,9,2023,C4,22.0,19.0
RUS,mercedes,18,2022,0,8.0,23.0
HUL,haas,13,2024,C3,3.0,27.0
GAS,racing_bulls,9,2022,C4,1.0,5.0
LAW,racing_bulls,21,2024,0,29.0,19.0
TSU,racing_bulls,17,2023,C2,1.0,9.0
VER,red_bull,19,2022,C3,1.0,13.0
STR,aston_martin,3,2023,C5,58.0,7.0
MAG,haas,1,2024,C3,1.0,11.0
PER,red_bull,15,2024,C1,30.0,43.0
MAG,haas,7,2023,C3,1.0,10.0
GAS,alpine,15,2023,C4,1.0,20.0
GAS,alpine,8,2023,C3,11.0,23.0
MAG,haas,9,2023,C3,3.0,32.0
STR,aston_martin,7,2023,C1,35.0,32.0
VER,red_bull,16,2024,C3,1.0,22.0
NOR,mclaren,19,2023,C4,34.0,38.0
GAS,racing_bulls,2,2022,C2,16.0,35.0
MAG,haas,13,2023,C2,36.0,25.0
STR,aston_martin,6,2022,C2,28.0,20.0
MAG,haas,1,2023,C1,1.0,15.0
HAM,mercedes,21,2022,C3,30.0,19.0
SAI,ferrari,19,2023,C4,1.0,30.0
ALB,williams,11,2024,C3,13.0,27.0
RUS,mercedes,11,2024,C4,23.0,24.0
RUS,mercedes,16,2023,C1,25.0,29.0
TSU,racing_bulls,5,2024,C3,9.0,15.0
GAS,alpine,3,2023,C5,56.0,3.0
ZHO,sauber,24,2024,C3,40.0,18.0
MSC,haas,10,2022,C2,1.0,3.0
BOT,sauber,2,2024,C4,1.0,7.0
HAM,mercedes,11,2024,C3,22.0,32.0
BOT,sauber,7,2023,C1,6.0,34.0
LAW,racing_bulls,16,2023,C2,11.0,15.0
ALB,williams,9,2023,C4,1.0,14.0
TSU,racing_bulls,6,2024,C3,1.0,28.0
SAI,ferrari,8,2023,C3,39.0,32.0
VER,red_bull,10,2023,C2,1.0,33.0
RUS,mercedes,13,2022,C3,40.0,31.0
VER,red_bull,14,2024,C2,11.0,18.0
LEC,ferrari,22,2022,C4,1.0,21.0
DOO,alpine,3,2025,C6,1.0,15.0
BOT,sauber,15,2023,C4,41.0,12.0
VET,aston_martin,14,2022,C3,34.0,12.0
STR,aston_martin,14,2024,C3,1.0,12.0
PER,red_bull,2,2023,C2,19.0,32.0
STR,aston_martin,17,2023,C2,1.0,11.0
PER,red_bull,16,2022,C4,43.0,11.0
HAM,mercedes,6,2022,C3,2.0,23.0
RUS,mercedes,1,2024,C3,1.0,14.0
STR,aston_martin,11,2022,C4,1.0,31.0
PIA,mclaren,14,2024,C2,12.0,19.0
ALB,williams,13,2024,C3,30.0,40.0
LEC,ferrari,18,2024,C3,37.0,26.0
PER,red_bull,20,2023,C4,1.0,5.0
TSU,racing_bulls,2,2025,C3,36.0,11.0
HAM,mercedes,20,2022,C3,1.0,29.0
MAG,haas,2,2024,C2,8.0,43.0
NOR,mclaren,11,2022,C3,15.0,56.0
PER,red_bull,9,2022,C3,1.0,8.0
RUS,mercedes,5,2022,C3,41.0,17.0
HAD,racing_bulls,2,2025,C4,1.0,12.0
NOR,mclaren,10,2024,C2,24.0,24.0
RUS,mercedes,4,2023,C4,1.0,11.0
ALO,aston_martin,14,2023,C4,1.0,21.0
STR,aston_martin,3,2025,C6,1.0,9.0
SAI,ferrari,17,2022,C4,36.0,24.0
BOT,sauber,7,2024,C3,9.0,54.0
RIC,mclaren,22,2022,C3,20.0,39.0
RUS,mercedes,15,2023,C4,1.0,20.0
TSU,racing_bulls,8,2023,C3,2.0,1.0
BOT,sauber,19,2024,C2,16.0,40.0
BOT,sauber,3,2022,C3,1.0,22.0
PER,red_bull,6,2023,0,54.0,4.0
HUL,haas,6,2023,0,55.0,5.0
NOR,mclaren,2,2022,C2,17.0,34.0
PER,red_bull,7,2023,C3,51.0,16.0
BOT,sauber,5,2022,C3,1.0,26.0
LEC,ferrari,5,2023,C2,18.0,40.0
ALO,aston_martin,16,2023,C1,12.0,14.0
PER,red_bull,18,2023,C3,18.0,20.0
OCO,alpine,5,2023,C3,40.0,18.0
NOR,mclaren,10,2023,C1,34.0,19.0
STR,aston_martin,24,2024,C3,12.0,22.0
RIC,racing_bulls,22,2023,C3,8.0,24.0
BOR,sauber,2,2025,C4,1.0,1.0
PER,red_bull,16,2022,C3,1.0,7.0
TSU,racing_bulls,7,2022,C5,57.0,7.0
STR,aston_martin,16,2022,C2,19.0,22.0
ALO,aston_martin,2,2023,C2,19.0,33.0
NOR,mclaren,14,2024,C3,1.0,15.0
ALO,aston_martin,12,2024,0,28.0,11.0
MAG,haas,17,2022,0,8.0,29.0
SAI,ferrari,16,2022,C4,31.0,17.0
TSU,racing_bulls,7,2024,C3,13.0,50.0
GAS,racing_bulls,15,2022,C3,1.0,14.0
TSU,racing_bulls,18,2023,C3,1.0,17.0
ALO,aston_martin,17,2023,C2,45.0,13.0
ALO,aston_martin,12,2023,C3,11.0,19.0
GAS,alpine,3,2024,C4,1.0,17.0
PIA,mclaren,20,2023,C4,25.0,31.0
STR,aston_martin,17,2024,C3,23.0,24.0
RUS,mercedes,5,2023,C2,18.0,40.0
OCO,alpine,18,2024,C3,30.0,32.0
OCO,alpine,13,2023,C3,1.0,2.0
ZHO,sauber,8,2023,C3,33.0,37.0
VER,red_bull,1,2023,C1,37.0,21.0
HAM,mercedes,10,2024,C3,44.0,26.0
PER,red_bull,1,2024,C3,37.0,21.0
BOT,sauber,7,2023,C3,1.0,5.0
HAM,mercedes,9,2023,C3,15.0,28.0
PER,red_bull,20,2024,C3,1.0,20.0
ALB,williams,1,2025,0,1.0,2.0
LEC,ferrari,13,2024,C4,41.0,30.0
STR,aston_martin,1,2025,0,1.0,2.0
MSC,haas,13,2022,C3,1.0,21.0
BOT,sauber,20,2023,C3,19.0,21.0
MAG,haas,14,2024,C2,18.0,27.0
STR,aston_martin,11,2023,C3,35.0,39.0
RUS,mercedes,5,2023,C3,1.0,17.0
HAM,mercedes,7,2022,C4,31.0,34.0
LEC,ferrari,15,2022,C1,46.0,11.0
ZHO,sauber,15,2023,C5,1.0,2.0
